sut_id	algorithm	status	fully_evaluable	tests_total	tests_failed	tests_errors	tests_skipped	line_metric_available	branch_metric_available	mutation_metric_available	line_pct	branch_pct	mutation_pct	mutation_total	mutation_killed	mutation_survived	mutation_no_tests	mutation_timeout	mutation_suspicious	mutation_skipped	included_in_line_aggregate	included_in_branch_aggregate	included_in_mutation_aggregate	warning_count	diagnostic_count	warnings	diagnostics	status_json
011_python_hanoi	hanoi	ok	true	8	0	0	0	true	true	true	100.0	100.0	93.33	30	28	2	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/011_python_hanoi/metrics/status.json
012_python_is_valid_parenthesization	is_valid_parenthesization	ok	true	3	0	0	0	true	true	true	100.0	100.0	100.0	15	15	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/012_python_is_valid_parenthesization/metrics/status.json
013_python_kheapsort	kheapsort	ok	true	4	0	0	0	true	true	true	100.0	100.0	100.0	7	7	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/013_python_kheapsort/metrics/status.json
014_python_knapsack	knapsack	ok	true	10	0	0	1	true	true	true	100.0	100.0	87.5	32	28	4	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/014_python_knapsack/metrics/status.json
015_python_kth	kth	ok	true	7	0	0	0	true	true	true	100.0	100.0	100.0	20	20	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/015_python_kth/metrics/status.json
016_python_lcs_length	lcs_length	ok	true	9	0	0	0	true	true	true	100.0	100.0	100.0	13	13	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/016_python_lcs_length/metrics/status.json
017_python_levenshtein	levenshtein	ok	true	7	0	0	1	true	true	true	100.0	100.0	97.44	39	38	1	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/017_python_levenshtein/metrics/status.json
018_python_lis	lis	ok	true	12	0	0	0	true	true	true	100.0	75.0	93.55	31	29	2	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/018_python_lis/metrics/status.json
019_python_longest_common_subsequence	longest_common_subsequence	ok	true	10	0	0	0	true	true	true	100.0	100.0	100.0	31	31	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/019_python_longest_common_subsequence/metrics/status.json
020_python_max_sublist_sum	max_sublist_sum	ok	true	6	0	0	0	true	true	true	100.0	100.0	100.0	16	16	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/020_python_max_sublist_sum/metrics/status.json
021_python_mergesort	mergesort	ok	true	14	0	0	0	true	true	true	100.0	100.0	96.67	32	29	1	0	2	0	0	true	true	true	0	2		timeout_mutants_present,mutation_timeout_category_is_a_mutant_outcome	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/021_python_mergesort/metrics/status.json
022_python_minimum_spanning_tree	minimum_spanning_tree	ok	true	3	0	0	0	true	true	true	100.0	100.0	100.0	19	19	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/022_python_minimum_spanning_tree/metrics/status.json
023_python_next_palindrome	next_palindrome	ok	true	5	0	0	0	true	true	true	100.0	100.0	82.05	39	32	7	0	0	0	0	true	true	true	0	1		mutation_harness_state_reset_applied	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/023_python_next_palindrome/metrics/status.json
024_python_next_permutation	next_permutation	ok	true	8	0	0	0	true	true	true	100.0	75.0	91.43	35	32	3	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/024_python_next_permutation/metrics/status.json
025_python_pascal	pascal	ok	true	5	0	0	0	true	true	true	100.0	100.0	96.77	31	30	1	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/025_python_pascal/metrics/status.json
026_python_possible_change	possible_change	ok	true	10	0	0	0	true	true	true	100.0	100.0	89.47	19	17	2	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/026_python_possible_change/metrics/status.json
027_python_powerset	powerset	ok	true	5	0	0	0	true	true	true	100.0	100.0	100.0	5	5	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/027_python_powerset/metrics/status.json
028_python_quicksort	quicksort	ok	true	13	0	0	0	true	true	true	100.0	100.0	100.0	13	13	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/028_python_quicksort/metrics/status.json
029_python_reverse_linked_list	reverse_linked_list	ok	true	3	0	0	0	true	true	true	91.666667	100.0	80.0	6	4	1	1	0	0	0	true	true	true	0	1		no_tests_mutants_present:1	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/029_python_reverse_linked_list/metrics/status.json
030_python_rpn_eval	rpn_eval	ok	true	6	0	0	0	true	true	true	100.0	100.0	100.0	27	27	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/030_python_rpn_eval/metrics/status.json
031_python_shortest_path_length	shortest_path_length	ok	true	4	0	0	0	true	true	true	79.310345	67.857143	66.67	120	76	38	6	0	0	0	true	true	true	0	1		no_tests_mutants_present:6	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/031_python_shortest_path_length/metrics/status.json
032_python_shortest_path_lengths	shortest_path_lengths	ok	true	4	0	0	0	true	true	true	85.714286	80.0	67.74	31	21	10	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/032_python_shortest_path_lengths/metrics/status.json
033_python_shortest_paths	shortest_paths	ok	true	3	0	0	0	true	true	true	100.0	100.0	80.0	15	12	3	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/033_python_shortest_paths/metrics/status.json
034_python_shunting_yard	shunting_yard	ok	true	6	0	0	0	true	true	true	100.0	100.0	88.24	19	15	2	0	2	0	0	true	true	true	0	2		timeout_mutants_present,mutation_timeout_category_is_a_mutant_outcome	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/034_python_shunting_yard/metrics/status.json
035_python_sieve	sieve	ok	true	6	0	0	0	true	true	true	100.0	100.0	100.0	13	13	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/035_python_sieve/metrics/status.json
036_python_sqrt	sqrt	ok	true	7	0	0	0	true	true	true	100.0	100.0	72.73	13	8	3	0	2	0	0	true	true	true	0	2		timeout_mutants_present,mutation_timeout_category_is_a_mutant_outcome	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/036_python_sqrt/metrics/status.json
037_python_subsequences	subsequences	ok	true	12	0	0	0	true	true	true	100.0	100.0	100.0	22	22	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/037_python_subsequences/metrics/status.json
038_python_to_base	to_base	ok	true	10	0	0	0	true	true	true	100.0	100.0	100.0	12	11	0	0	1	0	0	true	true	true	0	2		timeout_mutants_present,mutation_timeout_category_is_a_mutant_outcome	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/038_python_to_base/metrics/status.json
039_python_topological_ordering	topological_ordering	ok	true	3	0	0	0	true	true	true	81.25	75.0	64.29	49	27	15	7	0	0	0	true	true	true	0	3		semantic_oracle_normalisation_applied,normalisation_only_after_raw_result_passes_topological_validity_check,no_tests_mutants_present:7	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/039_python_topological_ordering/metrics/status.json
040_python_wrap	wrap	ok	true	5	0	0	0	true	true	true	78.571429	62.5	51.61	33	16	15	0	2	0	0	true	true	true	0	2		timeout_mutants_present,mutation_timeout_category_is_a_mutant_outcome	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/040_python_wrap/metrics/status.json
