model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_102	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_102/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_102/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_102	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_102/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_102/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_102	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_102/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_102/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_102	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_102/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_102/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_102	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_102/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_102/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_104	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_104/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_104/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_104	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_104/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_104/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_104	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_104/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_104/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_104	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_104/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_104/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_104	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_104/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_104/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_105	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_105/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_105/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_105	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_105/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_105/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_105	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_105/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_105/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_106	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_106/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_106/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_106	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_106/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_106/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_106	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_106/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_106/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_106	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_106/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_106/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_106	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_106/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_106/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_108	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_108/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_108/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_108	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_108/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_108/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_108	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_108/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_108/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_108	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_108/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_108/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_109	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_109/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_109/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_109	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_109/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_109/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_109	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_109/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_109/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_11	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_11/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_11/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_110	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_110/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_110/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_110	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_110/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_110/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_110	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_110/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_110/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_110	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_110/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_110/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_111	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_111/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_111/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_111	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_111/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_111/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_111	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_111/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_111/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_111	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_111/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_111/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_112	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_112/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_112/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_112	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_112/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_112/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_112	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_112/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_112/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_113	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_113/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_113/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_114	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_114/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_114/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_114	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_114/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_114/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_115	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_115/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_115/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_115	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_115/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_115/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_116	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_116/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_116/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_117	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_117/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_117/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_117	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_117/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_117/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_117	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_117/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_117/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_117	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_117/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_117/rep_04/status.json
