model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_43	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_43/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_43/rep_03/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_45	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_45/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_45/rep_02/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_46	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_46/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_46/rep_02/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_58	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_58/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_58/rep_04/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_59	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_59/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_59/rep_03/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_6	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_6/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_6/rep_01/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_62	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_62/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_62/rep_02/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_70	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_70/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_70/rep_01/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_77	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_77/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_77/rep_04/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_82	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_82/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_82/rep_03/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_85	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_85/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_85/rep_01/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_85	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_85/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_85/rep_02/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_94	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_94/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_94/rep_01/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_97	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_97/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_97/rep_05/status.json
