sut	pytest_ok	line_pct	branch_pct	mutation_pct	mutation_na	note
Mbpp_96	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=11 survived=0 not_checked=0 progress=12/12
Mbpp_97	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_98	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_99	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_100	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=82 survived=0 not_checked=0 progress=91/91
Mbpp_101	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_102	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_103	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=26 survived=0 not_checked=0 progress=28/28
Mbpp_104	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_105	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_106	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_108	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_109	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=11 survived=0 not_checked=0 progress=12/12
Mbpp_111	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_113	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=8/8
Mbpp_116	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_118	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_119	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_120	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_123	1	95.24	91.67	0.0	1	kept_asserts=4; skipped_asserts=0; mutation NA (mutmut rc=137, results rc=0); killed=13 survived=0 not_checked=23 progress=16/39
Mbpp_124	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_125	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=18 survived=0 not_checked=0 progress=20/20
Mbpp_126	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=27 survived=0 not_checked=0 progress=27/27
Mbpp_127	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_128	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=9/9
Mbpp_129	1	81.82	75.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=22 survived=0 not_checked=0 progress=24/24
Mbpp_130	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=9/9
Mbpp_131	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=13 survived=0 not_checked=0 progress=13/13
Mbpp_132	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_133	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=3/3
Mbpp_135	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_137	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=12 survived=0 not_checked=0 progress=13/13
Mbpp_138	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=7/7
Mbpp_139	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_140	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_141	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=21 survived=0 not_checked=0 progress=23/23
Mbpp_142	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=9/9
Mbpp_145	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_160	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=14 survived=0 not_checked=0 progress=15/15
Mbpp_161	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_162	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=11 survived=0 not_checked=0 progress=12/12
Mbpp_165	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=9/9
Mbpp_166	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=12/12
Mbpp_167	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=11 survived=0 not_checked=0 progress=15/15
Mbpp_168	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_170	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_171	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_172	1	100.0	100.0	100.0	0	kept_asserts=6; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_222	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_223	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=16 survived=0 not_checked=0 progress=16/16
Mbpp_224	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_226	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=10/10
Mbpp_227	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_230	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_232	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_233	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_234	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_235	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=8/8
Mbpp_237	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_238	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=6/6
Mbpp_239	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=29 survived=0 not_checked=0 progress=35/35
Mbpp_240	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_242	1	100.0	100.0	0.0	1	kept_asserts=4; skipped_asserts=0; mutation NA (mutmut rc=1, results rc=0); killed=0 survived=0 not_checked=0 progress=0/0
Mbpp_244	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=9/9
Mbpp_245	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=51 survived=0 not_checked=0 progress=58/58
Mbpp_247	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=45 survived=0 not_checked=0 progress=45/45
Mbpp_250	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_251	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_252	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_253	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_255	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_256	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=15 survived=0 not_checked=0 progress=15/15
Mbpp_257	1	100.0	100.0	0.0	1	kept_asserts=4; skipped_asserts=0; mutation NA (mutmut rc=1, results rc=0); killed=0 survived=0 not_checked=0 progress=0/0
Mbpp_259	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=13 survived=0 not_checked=0 progress=13/13
Mbpp_260	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=21 survived=0 not_checked=0 progress=25/25
Mbpp_261	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_262	1	100.0	100.0	0.0	1	kept_asserts=4; skipped_asserts=0; mutation NA (mutmut rc=1, results rc=0); killed=0 survived=0 not_checked=0 progress=0/0
Mbpp_264	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=11 survived=0 not_checked=0 progress=12/12
Mbpp_265	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_266	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_267	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_268	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_269	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_270	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_271	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=14 survived=0 not_checked=0 progress=15/15
Mbpp_272	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_273	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_274	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_276	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_277	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_278	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_279	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_280	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_281	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_282	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_283	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_284	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_285	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_286	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=16 survived=0 not_checked=0 progress=17/17
Mbpp_287	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=12 survived=0 not_checked=0 progress=12/12
Mbpp_290	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_292	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_293	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_294	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_296	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=13 survived=0 not_checked=0 progress=13/13
Mbpp_297	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_299	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=10/10
Mbpp_300	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=20 survived=0 not_checked=0 progress=20/20
Mbpp_301	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=10/10
Mbpp_305	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_306	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=35 survived=0 not_checked=0 progress=38/38
Mbpp_308	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_309	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_310	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_311	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=17 survived=0 not_checked=0 progress=20/20
Mbpp_312	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_388	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=12/12
Mbpp_389	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=13 survived=0 not_checked=0 progress=13/13
Mbpp_390	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_391	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
