model	sut_name	repeat	eval_status	line_coverage_pct	branch_coverage_pct	mutation_score_pct	skipped_count	eval_run_dir
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_10	5	ok	100.0	83.33	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_10/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_100	1	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_100/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_100	2	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_100/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_100	3	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_100/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_100	4	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_100/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_100	5	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_100/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_101	1	ok	100.0	100.0	88.89	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_101/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_101	2	ok	100.0	100.0	88.89	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_101/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_101	3	ok	100.0	100.0	88.89	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_101/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_101	4	ok	100.0	100.0	88.89	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_101/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_101	5	ok	100.0	100.0	88.89	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_101/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_102	1	ok	100.0	100.0	81.25	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_102/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_102	2	ok	100.0	100.0	81.25	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_102/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_102	3	ok	100.0	100.0	81.25	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_102/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_102	4	ok	25.0	0.0	0.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_102/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_102	5	ok	100.0	100.0	87.5	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_102/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_103	1	ok	100.0	100.0	88.89	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_103/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_103	2	ok	100.0	100.0	88.89	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_103/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_103	3	ok	100.0	100.0	88.89	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_103/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_103	4	ok	100.0	100.0	88.89	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_103/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_103	5	ok	100.0	100.0	88.89	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_103/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_104	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_104/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_104	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_104/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_104	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_104/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_104	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_104/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_104	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_104/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_105	1	ok	45.83	35.0	33.96	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_105/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_105	2	ok	83.33	80.0	71.7	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_105/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_105	3	ok	87.5	85.0	77.36	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_105/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_105	4	ok	87.5	85.0	77.36	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_105/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_105	5	ok	20.83	5.0	3.77	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_105/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_106	1	ok	40.0	50.0	18.92	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_106/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_106	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_106/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_106	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_106/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_106	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_106/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_106	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_106/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_107	1	ok	12.5	0.0	0.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_107/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_107	2	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_107/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_107	3	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_107/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_107	4	pytest_final_fail	0.0	0.0	0.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_107/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_107	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_107/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_108	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_108/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_108	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_108/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_108	3	ok	70.0	50.0	55.88	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_108/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_108	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_108/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_108	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_108/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_109	1	ok	100.0	100.0	84.62	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_109/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_109	2	ok	85.71	83.33	69.23	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_109/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_109	3	ok	85.71	83.33	69.23	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_109/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_109	4	ok	100.0	100.0	84.62	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_109/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_109	5	ok	100.0	100.0	84.62	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_109/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_11	1	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_11/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_11	2	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_11/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_11	3	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_11/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_11	4	ok	100.0	100.0	57.14	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_11/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_11	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_11/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_110	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_110/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_110	2	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_110/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_110	3	ok	100.0	100.0	100.0	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_110/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_110	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_110/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_110	5	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_110/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_111	1	ok	100.0	80.0	77.78	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_111/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_111	2	ok	100.0	80.0	88.89	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_111/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_111	3	ok	16.67	10.0	11.11	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_111/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_111	4	ok	100.0	90.0	94.44	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_111/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_111	5	ok	100.0	80.0	77.78	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_111/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_112	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_112/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_112	2	ok	100.0	100.0	100.0	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_112/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_112	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_112/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_112	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_112/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_112	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_112/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_113	1	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_113/run_0001
