model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_31	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_31/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_31/rep_02/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_31	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_31/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_31/rep_04/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_31	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_31/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_31/rep_05/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_46	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_46/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_46/rep_01/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_46	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_46/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_46/rep_04/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_49	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_49/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_49/rep_01/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_72	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_72/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_72/rep_02/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_72	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_72/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_72/rep_05/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_75	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_75/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_75/rep_03/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_77	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_77/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_77/rep_02/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_77	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_77/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_77/rep_03/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_84	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_84/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_84/rep_03/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_84	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_84/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_84/rep_05/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_92	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_92/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_92/rep_04/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_92	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_92/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_92/rep_05/status.json
