model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_142	5	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_142/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_142/rep_05/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_150	1	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_150/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_150/rep_01/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_150	2	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_150/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_150/rep_02/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_150	3	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_150/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_150/rep_03/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_151	2	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_151/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_151/rep_02/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_151	3	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_151/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_151/rep_03/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_36	3	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_36/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_36/rep_03/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_47	1	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_47/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_47/rep_01/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_47	2	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_47/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_47/rep_02/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_64	1	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_64/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_64/rep_01/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_64	2	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_64/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_64/rep_02/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_64	3	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_64/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_64/rep_03/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_64	4	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_64/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_64/rep_04/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_64	5	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_64/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_64/rep_05/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_69	1	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_69/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_69/rep_01/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_69	2	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_69/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_69/rep_02/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_69	3	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_69/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_69/rep_03/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_69	4	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_69/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_69/rep_04/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_69	5	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_69/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_69/rep_05/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_78	1	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_78/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_78/rep_01/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_78	2	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_78/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_78/rep_02/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_78	3	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_78/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_78/rep_03/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_78	4	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_78/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_78/rep_04/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_80	2	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_80/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_80/rep_02/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_80	4	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_80/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_80/rep_04/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_98	1	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_98/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_98/rep_01/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_98	5	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_98/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_98/rep_05/status.json
